ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.269400 0.000000 
18.269400 18.269400 18.233568 
18.269400 18.269400 18.233568 
18.269400 18.269400 16.673389 
18.269400 18.269400 17.438845 
18.269400 18.269400 18.233568 
18.269400 18.269400 16.673389 
18.269400 18.269400 14.521924 
16.673389 18.269400 16.673389 
13.201324 18.269400 13.201324 
13.201324 18.269400 13.201324 
0.615778 0.000000 0.615778 
