ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.186562 0.000000 
27.186562 27.186562 27.157547 
27.186562 27.186562 18.850302 
27.186562 27.186562 26.560751 
27.186562 27.186562 26.560751 
27.186562 27.186562 25.659735 
27.186562 27.186562 27.157547 
27.186562 27.186562 18.850302 
27.186562 27.186562 25.659735 
22.804842 27.186562 22.804842 
27.186562 27.186562 26.560751 
24.394955 27.186562 22.804842 
20.937712 27.186562 14.273115 
0.735158 27.186562 18.850302 
0.281348 27.186562 18.850302 
0.281348 27.186562 0.281348 
0.000000 -1.000000 0.000000 
