ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 19525 0 
19525 19525 17521 
19525 19525 19442 
19525 19525 19076 
19525 19525 16379 
19525 19525 19076 
19525 19525 16379 
19525 19525 19076 
19525 19525 18429 
19525 19525 19076 
19525 19525 19442 
19525 19525 11927 
19525 19525 18429 
16379 19525 16379 
19525 19525 19076 
17521 19525 17521 
15038 19525 15038 
13539 19525 13539 
13539 19525 13539 
11927 19525 11927 
0 0 0 
