ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
9714 15874 9714 
11024 15874 11024 
11024 15874 11024 
11024 15874 11024 
13331 15874 13331 
15874 15874 15515 
14257 15874 14257 
15515 15874 15515 
13331 15874 13331 
15874 15874 14257 
11024 15874 11024 
15874 15874 14993 
14993 15874 14993 
15874 15874 15515 
15515 15874 15515 
15874 15874 14993 
15874 15874 15515 
11024 15874 11024 
15874 15874 15858 
0 15874 0 
