ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.281348 27.186562 0.281348 
0.281348 27.186562 18.850302 
0.735158 27.186562 18.850302 
20.937712 27.186562 14.273115 
22.804842 27.186562 22.804842 
26.560751 27.186562 16.606037 
22.804842 27.186562 22.804842 
27.186562 27.186562 25.659735 
14.273115 27.186562 14.273115 
27.186562 27.186562 27.157547 
27.070625 27.186562 27.070625 
27.186562 27.186562 26.560751 
27.186562 27.186562 26.560751 
16.606037 27.186562 16.606037 
27.186562 27.186562 27.157547 
0.000000 27.186562 0.000000 
