ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
14.027231 20.525904 14.027231 
0.725252 20.525904 15.596616 
19.945539 20.525904 15.596616 
18.233650 20.525904 18.233650 
19.221132 20.525904 19.221132 
19.945539 20.525904 19.945539 
20.525904 20.525904 12.352675 
20.525904 20.525904 20.384853 
19.221132 20.525904 19.221132 
20.525904 20.525904 20.384853 
20.525904 20.525904 18.233650 
20.525904 20.525904 19.945539 
