ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
13756 26154 13756 
759 26154 18157 
18157 26154 18157 
20163 26154 20163 
24696 26154 20163 
20163 26154 20163 
25559 26154 25559 
21957 26154 21957 
26154 26154 24696 
26154 26154 24696 
21957 26154 21957 
26154 26154 23483 
26154 26154 21957 
26154 26154 24696 
26154 26154 23483 
26154 26154 13756 
26154 26154 26046 
21957 26154 21957 
26154 26154 26127 
25559 26154 25559 
0 26154 0 
