ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 27.602232 0.000000 
16.892239 27.602232 16.892239 
19.170368 27.602232 19.170368 
19.170368 27.602232 19.170368 
23.180668 27.602232 21.287958 
27.602232 27.602232 26.978783 
24.790983 27.602232 24.790983 
26.978783 27.602232 26.978783 
23.180668 27.602232 23.180668 
27.602232 27.602232 24.790983 
19.170368 27.602232 19.170368 
27.602232 27.602232 26.069975 
26.069975 27.602232 26.069975 
27.602232 27.602232 26.978783 
26.978783 27.602232 26.978783 
0.000000 27.602232 0.000000 
0.000000 27.602232 0.000000 
