ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.531050 0.000000 
20.531050 20.531050 19.283810 
20.531050 20.531050 20.410175 
20.531050 20.531050 20.500786 
20.531050 20.531050 17.101120 
20.531050 20.531050 19.990778 
17.101120 20.531050 17.101120 
20.531050 20.531050 19.990778 
20.410175 20.531050 15.691684 
19.283810 20.531050 18.310740 
14.125228 20.531050 10.714765 
14.125228 20.531050 14.125228 
0.000000 -1.000000 0.000000 
