ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 32.057133 0.000000 
32.057133 32.057133 28.696787 
32.057133 32.057133 30.202911 
32.057133 32.057133 28.696787 
32.057133 32.057133 30.202911 
32.057133 32.057133 32.018784 
32.057133 32.057133 24.600737 
32.057133 32.057133 30.202911 
32.057133 32.057133 30.202911 
32.057133 32.057133 30.202911 
32.057133 32.057133 31.282896 
32.057133 32.057133 31.282896 
32.057133 32.057133 28.696787 
32.057133 32.057133 31.282896 
32.057133 32.057133 28.696787 
24.600737 32.057133 24.600737 
22.135279 32.057133 22.135279 
1.564684 32.057133 22.135279 
16.741825 32.057133 16.741825 
0.000000 0.000000 0.000000 
