ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.041667 0.000000 
0.000000 166.037689 0.000000 
0.000000 166.034548 0.000000 
166.039260 166.029837 166.039260 
166.037689 166.026696 166.037689 
166.034548 166.021985 166.034548 
166.032978 166.018845 166.032978 
166.034548 166.014133 166.034548 
166.037689 166.010993 166.037689 
0.000000 166.006282 0.000000 
0.000000 166.003141 0.000000 
0.000000 166.000000 0.000000 
