ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.065283 0.000000 
25.065283 25.065283 20.870222 
25.065283 25.065283 23.539818 
25.065283 25.065283 23.539818 
25.065283 25.065283 24.917444 
25.065283 25.065283 24.917444 
25.065283 25.065283 25.028267 
25.065283 25.065283 20.870222 
25.065283 25.065283 24.917444 
25.065283 25.065283 24.404493 
25.065283 25.065283 23.539818 
24.917444 25.065283 15.180619 
22.349680 25.065283 22.349680 
17.230446 25.065283 17.230446 
15.180619 25.065283 15.180619 
0.000000 0.000000 0.000000 
