ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.073765 0.000000 
18.073765 18.073765 16.958153 
18.073765 18.073765 17.962662 
18.073765 18.073765 17.587358 
18.073765 18.073765 16.958153 
16.094164 18.073765 16.094164 
15.021652 18.073765 15.021652 
18.073765 18.073765 15.021652 
12.386805 18.073765 12.386805 
12.386805 18.073765 13.773216 
10.904561 18.073765 10.904561 
0.000000 -1.000000 0.000000 
