ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.051109 18.988127 13.051109 
13.051109 18.988127 13.051109 
13.051109 18.988127 16.930323 
18.876099 18.988127 11.497803 
17.832174 18.988127 17.832174 
18.487398 18.988127 18.487398 
18.876099 18.988127 18.876099 
14.502940 18.988127 14.502940 
18.988127 18.988127 18.960077 
18.487398 18.988127 18.487398 
0.000000 18.988127 0.000000 
