ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
15.668104 22.837954 15.668104 
15.668104 22.837954 15.668104 
17.426895 22.837954 15.668104 
22.805346 22.837954 19.008215 
22.837954 22.837954 22.242294 
15.668104 22.837954 15.668104 
19.008215 22.837954 19.008215 
22.837954 22.837954 21.453064 
22.837954 22.837954 21.453064 
20.364006 22.837954 20.364006 
22.837954 22.837954 19.008215 
22.707710 22.837954 22.707710 
22.837954 22.837954 20.364006 
0.000000 22.837954 0.000000 
