ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
18.042206 23.594276 18.042206 
16.245066 23.594276 16.245066 
16.245066 23.594276 19.659206 
18.042206 23.594276 18.042206 
22.163347 23.594276 22.163347 
19.659206 23.594276 19.659206 
23.559555 23.594276 23.559555 
18.042206 23.594276 18.042206 
23.594276 23.594276 23.559555 
22.974436 23.594276 22.974436 
23.594276 23.594276 22.163347 
23.594276 23.594276 21.046968 
22.163347 23.594276 22.163347 
0.000000 23.594276 0.000000 
