ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
15.259219 22.271494 15.259219 
13.430744 22.271494 13.430744 
16.969349 22.271494 16.969349 
19.831810 22.271494 19.831810 
18.509148 22.271494 18.509148 
19.831810 22.271494 19.831810 
22.271494 22.271494 20.897137 
21.672749 22.271494 21.672749 
22.271494 22.271494 19.831810 
22.271494 22.271494 20.897137 
22.271494 22.271494 22.237335 
22.271494 22.271494 21.672749 
22.271494 22.271494 22.271494 
