ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.205069 0.000000 
0.000000 19.205069 0.000000 
19.205069 19.205069 17.188780 
19.205069 19.205069 18.736225 
19.205069 19.205069 17.188780 
19.205069 19.205069 16.062399 
19.205069 19.205069 13.274345 
17.188780 19.205069 17.188780 
13.274345 19.205069 13.274345 
13.274345 19.205069 11.697344 
13.274345 19.205069 11.697344 
0.204025 19.205069 11.697344 
0.000000 0.000000 0.000000 
