ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.837954 0.000000 
22.837954 22.837954 20.364006 
22.837954 22.837954 22.805346 
22.837954 22.837954 19.008215 
22.837954 22.837954 20.364006 
22.837954 22.837954 21.453064 
22.837954 22.837954 21.453064 
22.837954 22.837954 20.364006 
22.837954 22.837954 17.426895 
22.837954 22.837954 22.242294 
22.837954 22.837954 21.453064 
17.426895 22.837954 15.668104 
15.668104 22.837954 15.668104 
15.668104 22.837954 15.668104 
0.000000 -1.000000 0.000000 
