ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.246279 21.866081 13.246279 
15.033800 21.866081 15.033800 
15.033800 21.866081 19.497967 
21.737160 21.866081 13.246279 
20.535814 21.866081 20.535814 
21.289846 21.866081 21.289846 
21.737160 21.866081 21.737160 
16.704552 21.866081 16.704552 
21.866081 21.866081 21.833803 
21.289846 21.866081 21.289846 
21.866081 21.866081 19.497967 
21.866081 21.866081 20.535814 
0.000000 21.866081 0.000000 
