ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.356665 30.609861 21.243685 
21.243685 30.609861 21.243685 
21.243685 30.609861 21.243685 
21.243685 30.609861 21.243685 
18.718340 30.609861 18.718340 
25.691677 30.609861 25.691677 
30.481878 30.609861 21.243685 
27.479168 30.609861 27.479168 
30.609861 30.609861 29.911219 
30.609861 30.609861 29.911219 
27.479168 30.609861 27.479168 
30.609861 30.609861 25.691677 
23.591915 30.609861 23.591915 
30.609861 30.609861 28.900074 
30.609861 30.609861 28.900074 
30.609861 30.609861 16.092623 
30.609861 30.609861 30.481878 
0.000000 30.609861 0.000000 
