ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.643511 0.000000 
20.643511 20.643511 17.335508 
20.643511 20.643511 18.540033 
17.335508 20.643511 17.335508 
20.643511 20.643511 18.540033 
20.643511 20.643511 19.496803 
20.643511 20.643511 20.559202 
17.335508 20.643511 17.335508 
14.336008 20.643511 15.919827 
14.336008 20.643511 14.336008 
14.336008 20.643511 14.336008 
0.000000 20.643511 0.000000 
0.000000 -1.000000 0.000000 
