ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
14.644319 19.231058 14.644319 
13.178117 19.231058 13.178117 
17.104836 19.231058 15.966599 
11.612471 19.231058 11.612471 
15.966599 19.231058 15.966599 
18.024477 19.231058 18.024477 
19.231058 19.231058 19.103781 
19.231058 19.231058 18.024477 
17.104836 19.231058 17.104836 
19.231058 19.231058 17.104836 
19.199184 19.231058 19.199184 
0.000000 19.231058 0.000000 
