ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
15.180619 25.065283 15.180619 
17.230446 25.065283 17.230446 
17.230446 25.065283 22.349680 
24.917444 25.065283 15.180619 
23.539818 25.065283 23.539818 
24.404493 25.065283 24.404493 
24.917444 25.065283 24.917444 
19.146364 25.065283 19.146364 
25.065283 25.065283 25.028267 
24.404493 25.065283 24.404493 
25.065283 25.065283 24.917444 
25.065283 25.065283 23.539818 
23.539818 25.065283 23.539818 
25.065283 25.065283 20.870222 
0.000000 25.065283 0.000000 
