ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
15.516792 25.528120 15.516792 
17.624247 25.528120 17.624247 
17.624247 25.528120 17.624247 
21.347467 25.528120 13.329374 
24.049913 25.528120 24.049913 
25.497454 25.528120 21.347467 
25.528120 25.528120 22.850094 
25.528120 25.528120 24.910467 
25.528120 25.528120 25.405605 
25.405605 25.528120 25.405605 
25.528120 25.528120 24.049913 
25.528120 25.528120 24.049913 
19.587694 25.528120 19.587694 
25.528120 25.528120 24.910467 
0.000000 25.528120 0.000000 
