ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 27487 0 
27487 27487 27487 
21231 27487 21231 
27487 27487 21231 
27487 27487 26878 
27487 27487 27460 
27487 27487 23112 
27487 27487 26878 
27487 27487 26878 
27487 27487 26878 
27487 27487 27380 
27487 27487 16857 
27487 27487 16857 
27487 27487 26878 
24711 27487 24711 
27487 27487 26878 
24711 27487 19125 
19125 27487 19125 
19125 27487 19125 
19125 27487 19125 
19125 27487 19125 
0 0 0 
