ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 36.800724 0.000000 
36.800724 36.800724 36.800724 
36.800724 36.800724 36.765812 
36.800724 36.800724 30.961309 
36.800724 36.800724 36.765812 
36.800724 36.800724 25.624903 
36.800724 36.800724 34.794178 
36.800724 36.800724 36.661205 
36.800724 36.800724 33.099609 
36.800724 36.800724 36.765812 
36.800724 36.800724 33.099609 
36.800724 36.800724 36.661205 
36.800724 36.800724 22.588947 
36.800724 36.800724 34.794178 
28.444246 36.800724 28.444246 
36.800724 36.800724 34.794178 
36.661205 36.800724 28.444246 
30.961309 36.800724 30.961309 
25.624903 36.800724 25.624903 
0.531272 36.800724 25.624903 
25.624903 36.800724 25.624903 
0.133368 36.800724 0.133368 
0.000000 0.000000 0.000000 
