ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 18706 0 
18706 18706 18706 
18706 18706 18688 
18706 18706 15738 
18706 18706 18688 
18706 18706 13025 
18706 18706 17686 
18706 18706 18635 
18706 18706 16825 
18706 18706 18688 
18706 18706 16825 
18706 18706 18635 
18706 18706 11482 
18706 18706 17686 
14458 18706 14458 
18706 18706 17686 
18635 18706 14458 
15738 18706 15738 
13025 18706 13025 
270 18706 13025 
13025 18706 13025 
67 18706 67 
0 0 0 
