ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.849358 0.000000 
23.849358 23.849358 23.731726 
23.849358 23.849358 14.532014 
23.849358 23.849358 23.267504 
23.849358 23.849358 23.267504 
23.849358 23.849358 22.464487 
23.849358 23.849358 21.347067 
23.849358 23.849358 21.347067 
23.849358 23.849358 16.489119 
21.347067 23.849358 21.347067 
16.489119 23.849358 16.489119 
16.489119 23.849358 16.489119 
16.489119 23.849358 16.489119 
16.489119 23.849358 16.489119 
0.000000 -1.000000 0.000000 
