ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.222097 0.000000 
21.222097 21.222097 19.989340 
16.294121 21.222097 16.294121 
21.222097 21.222097 18.994658 
21.222097 21.222097 19.989340 
21.222097 21.222097 18.994658 
21.222097 21.222097 18.994658 
21.222097 21.222097 14.670295 
18.994658 21.222097 18.994658 
14.670295 21.222097 14.670295 
14.670295 21.222097 14.670295 
14.670295 21.222097 14.670295 
12.928150 21.222097 12.928150 
0.000000 -1.000000 0.000000 
