ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 21.336277 0.000000 
21.336277 21.336277 14.553616 
21.336277 21.336277 19.966656 
21.336277 21.336277 19.966656 
21.336277 21.336277 21.298458 
21.336277 21.336277 21.298458 
21.336277 21.336277 17.663448 
17.663448 21.336277 17.663448 
21.336277 21.336277 21.298458 
21.336277 21.336277 20.724092 
16.187696 21.336277 16.187696 
14.553616 21.336277 14.553616 
14.553616 21.336277 14.553616 
0.446769 0.000000 0.446769 
