ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 15618 0 
0 15618 0 
15618 15618 15601 
15618 15618 15601 
15618 15618 12027 
15618 15618 15601 
15618 15618 12027 
15618 15618 15258 
15618 15618 15258 
15618 15618 14740 
15618 15618 15601 
15618 15618 10828 
15618 15618 15258 
13100 15618 13100 
15618 15618 15258 
14013 15618 13100 
12027 15618 9538 
8198 15618 8198 
159 15618 10828 
9538 15618 9538 
0 0 0 
