ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
16.726059 24.327211 16.726059 
16.726059 24.327211 16.726059 
16.726059 24.327211 21.692600 
24.183781 24.327211 14.737378 
22.847242 24.327211 22.847242 
23.686129 24.327211 23.686129 
24.183781 24.327211 24.183781 
18.584827 24.327211 18.584827 
24.327211 24.327211 24.291300 
23.686129 24.327211 23.686129 
24.327211 24.327211 21.692600 
24.327211 24.327211 22.847242 
22.847242 24.327211 22.847242 
24.327211 24.327211 20.257267 
0.000000 24.327211 0.000000 
