ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.988127 0.000000 
18.988127 18.988127 18.876099 
18.988127 18.988127 18.960077 
18.988127 18.988127 15.809230 
18.988127 18.988127 18.876099 
18.988127 18.988127 18.487398 
18.988127 18.988127 17.832174 
18.876099 18.988127 11.497803 
16.930323 18.988127 15.809230 
13.051109 18.988127 13.051109 
13.051109 18.988127 13.051109 
0.000000 -1.000000 0.000000 
