ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
18.737547 27.191492 18.737547 
16.505701 27.191492 16.505701 
18.737547 27.191492 18.737547 
22.690947 27.191492 22.690947 
27.045755 27.191492 16.505701 
22.690947 27.191492 22.690947 
27.191492 27.191492 26.503448 
27.191492 27.191492 26.503448 
27.155008 27.191492 27.155008 
27.191492 27.191492 25.576300 
27.191492 27.191492 25.576300 
20.820374 27.191492 20.820374 
27.191492 27.191492 26.503448 
25.576300 27.191492 25.576300 
27.191492 27.191492 26.503448 
0.000000 27.191492 0.000000 
