ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 18.903542 0.000000 
18.903542 18.903542 18.466839 
18.903542 18.903542 15.852845 
18.903542 18.903542 18.466839 
17.839474 18.903542 17.839474 
18.903542 18.903542 17.839474 
17.839474 18.903542 15.852845 
13.101994 18.903542 13.101994 
13.101994 18.903542 9.918728 
13.101994 18.903542 13.101994 
0.000000 18.903542 0.000000 
0.000000 -1.000000 0.000000 
