ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
16.230143 23.590050 16.230143 
16.230143 23.590050 16.230143 
16.230143 23.590050 21.039045 
16.230143 23.590050 16.230143 
22.969311 23.590050 22.969311 
19.649263 23.590050 19.649263 
23.451172 23.590050 23.451172 
18.029907 23.590050 18.029907 
23.590050 23.590050 23.555279 
22.969311 23.590050 22.969311 
23.590050 23.590050 22.157045 
23.590050 23.590050 22.157045 
22.157045 23.590050 22.157045 
0.000000 23.590050 0.000000 
