ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 16041 0 
12386 16041 12386 
16041 16041 15159 
16041 16041 15685 
16041 16041 15685 
16041 16041 13485 
16041 16041 15159 
16041 16041 15159 
16041 16041 13485 
16041 16041 15159 
16041 16041 15159 
16041 16041 12386 
16041 16041 15978 
15159 16041 15159 
16041 16041 13485 
13485 16041 13485 
11156 16041 11156 
11156 16041 11156 
9832 16041 9832 
11156 16041 11156 
0 0 0 
