ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.297396 0.000000 0.297396 
0.683578 19.804300 13.507285 
13.507285 19.804300 13.507285 
13.507285 19.804300 13.507285 
18.531998 19.804300 18.531998 
19.769100 19.804300 15.023994 
16.393827 19.804300 16.393827 
16.393827 19.804300 16.393827 
19.804300 19.804300 19.769100 
19.769100 19.804300 19.769100 
19.804300 19.804300 17.575134 
19.804300 19.804300 19.235332 
0.000000 19.804300 0.000000 
