ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.821125 0.000000 
0.000000 19.821125 0.000000 
19.821125 19.821125 19.731583 
19.821125 19.821125 19.353701 
19.821125 19.821125 18.691311 
19.821125 19.821125 18.691311 
19.821125 19.821125 15.237677 
17.764542 19.821125 17.764542 
13.714366 19.821125 12.077905 
13.714366 19.821125 12.077905 
13.714366 19.821125 13.714366 
0.000000 19.821125 0.000000 
0.000000 -1.000000 0.000000 
