ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.785378 0.000000 
17.785378 17.785378 15.822273 
17.785378 17.785378 15.822273 
17.785378 17.785378 16.671360 
17.785378 17.785378 17.292849 
17.785378 17.785378 16.671360 
17.785378 17.785378 15.822273 
17.785378 17.785378 12.196841 
14.771364 17.785378 14.771364 
12.196841 17.785378 10.751346 
10.751346 17.785378 10.751346 
0.000000 0.000000 0.000000 
