ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
12.928150 21.222097 12.928150 
14.670295 21.222097 14.670295 
14.670295 21.222097 14.670295 
14.670295 21.222097 11.120584 
18.994658 21.222097 18.994658 
12.928150 21.222097 12.928150 
17.750319 21.222097 17.750319 
18.994658 21.222097 18.994658 
21.222097 21.222097 19.989340 
21.222097 21.222097 18.994658 
16.294121 21.222097 16.294121 
21.222097 21.222097 19.989340 
0.000000 21.222097 0.000000 
