ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.084496 18.336567 0.084496 
12.576924 18.336567 12.576924 
13.989352 18.336567 13.989352 
15.259356 18.336567 15.259356 
18.336567 18.336567 11.064999 
13.989352 18.336567 13.989352 
15.259356 18.336567 15.259356 
18.336567 18.336567 17.857367 
18.336567 18.336567 17.857367 
16.348339 18.336567 16.348339 
0.000000 18.336567 0.000000 
