ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.267387 0.000000 
0.000000 19.267387 0.000000 
19.267387 19.267387 17.302351 
17.302351 19.267387 17.302351 
19.267387 19.267387 17.302351 
19.267387 19.267387 18.195807 
19.267387 19.267387 11.786901 
17.302351 19.267387 17.302351 
14.855991 19.267387 14.855991 
0.554156 19.267387 13.377419 
0.554156 19.267387 13.377419 
0.000000 19.267387 0.000000 
0.000000 0.000000 0.000000 
