ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.492309 18.027205 12.325608 
12.325608 18.027205 12.325608 
16.901909 18.027205 12.325608 
17.998522 18.027205 14.961520 
18.027205 18.027205 16.901909 
18.027205 18.027205 17.912657 
18.027205 18.027205 17.533983 
13.712183 18.027205 13.712183 
18.027205 18.027205 17.912657 
18.027205 18.027205 17.912657 
0.000000 18.027205 0.000000 
