ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
16.741825 32.057133 16.741825 
1.564684 32.057133 22.135279 
22.135279 32.057133 22.135279 
26.810286 32.057133 26.810286 
30.202911 32.057133 30.202911 
31.903923 32.057133 26.810286 
32.057133 32.057133 28.696787 
32.057133 32.057133 31.282896 
32.057133 32.057133 31.282896 
31.903923 32.057133 31.903923 
32.057133 32.057133 30.202911 
32.057133 32.057133 30.202911 
22.135279 32.057133 22.135279 
32.057133 32.057133 32.018784 
28.696787 32.057133 28.696787 
32.057133 32.057133 28.696787 
31.903923 32.057133 31.903923 
32.057133 32.057133 28.696787 
0.000000 32.057133 0.000000 
