ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 21.678497 0.000000 
15.026155 21.678497 15.026155 
15.026155 21.678497 15.026155 
15.026155 21.678497 15.026155 
19.449272 21.678497 19.449272 
21.177923 21.678497 16.691145 
19.449272 21.678497 19.449272 
21.678497 21.678497 21.177923 
15.026155 21.678497 15.026155 
21.678497 21.678497 20.458601 
20.458601 21.678497 20.458601 
0.000000 21.678497 0.000000 
0.000000 21.678497 0.000000 
