ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.958492 0.000000 
0.000000 20.958492 0.000000 
20.958492 20.958492 19.781921 
20.958492 20.958492 20.936150 
20.958492 20.958492 14.533487 
20.958492 20.958492 19.781921 
18.807123 20.958492 18.807123 
20.958492 20.958492 17.581543 
18.807123 20.958492 17.581543 
16.142422 20.958492 16.142422 
0.571602 20.958492 14.533487 
1.140017 20.958492 14.533487 
0.000000 20.958492 0.000000 
0.000000 -1.000000 0.000000 
