ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
10.807991 20.744869 10.807991 
14.292622 20.744869 14.292622 
14.292622 20.744869 14.292622 
18.543707 20.744869 18.543707 
12.581970 20.744869 12.581970 
17.319483 20.744869 17.319483 
20.228861 20.744869 10.807991 
17.319483 20.744869 17.319483 
14.292622 20.744869 14.292622 
20.744869 20.744869 19.523424 
20.744869 20.744869 18.543707 
0.000000 20.744869 0.000000 
