ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.671341 0.000000 
19.671341 19.671341 18.527435 
19.671341 19.671341 18.527435 
19.671341 19.671341 19.190729 
19.671341 19.671341 17.604441 
19.671341 19.671341 16.449783 
19.671341 19.671341 13.591728 
17.604441 19.671341 17.604441 
13.591728 19.671341 13.591728 
13.591728 19.671341 11.975124 
13.591728 19.671341 13.591728 
0.178095 19.671341 0.178095 
0.000000 -1.000000 0.000000 
