ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.872934 0.000000 
0.000000 27.872934 0.000000 
27.872934 27.872934 21.522306 
27.872934 27.872934 26.340672 
27.872934 27.872934 26.340672 
27.872934 27.872934 23.430962 
27.872934 27.872934 26.340672 
27.872934 27.872934 26.340672 
27.872934 27.872934 21.522306 
27.872934 27.872934 27.763718 
26.340672 27.872934 26.340672 
27.872934 27.872934 23.430962 
23.430962 27.872934 23.430962 
19.385546 27.872934 19.385546 
19.385546 27.872934 19.385546 
19.385546 27.872934 19.385546 
0.000000 27.872934 0.000000 
0.000000 -1.000000 0.000000 
