ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.109719 28.112741 0.109719 
17.057474 28.112741 17.057474 
19.375801 28.112741 19.375801 
23.476959 28.112741 21.537527 
28.112741 28.112741 27.416386 
21.537527 28.112741 21.537527 
26.461740 28.112741 26.461740 
27.970089 28.112741 27.970089 
28.112741 28.112741 19.375801 
28.112741 28.112741 27.970089 
23.476959 28.112741 23.476959 
23.476959 28.112741 23.476959 
28.112741 28.112741 26.461740 
27.416386 28.112741 27.416386 
19.375801 28.112741 19.375801 
28.112741 28.112741 28.077032 
0.000000 28.112741 0.000000 
