ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12746455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
1.310239 38.644985 1.310239 
20.405090 38.644985 20.405090 
0.563532 38.644985 26.911703 
26.911703 38.644985 26.911703 
26.911703 38.644985 29.872116 
26.911703 38.644985 26.911703 
36.539196 38.644985 36.539196 
29.872116 38.644985 29.872116 
38.644985 38.644985 34.760124 
38.644985 38.644985 36.539196 
38.644985 38.644985 37.798183 
34.760124 38.644985 34.760124 
38.644985 38.644985 38.608414 
29.872116 38.644985 29.872116 
38.644985 38.644985 37.798183 
38.644985 38.644985 37.798183 
38.644985 38.644985 23.723738 
38.644985 38.644985 38.608414 
37.798183 38.644985 37.798183 
38.644985 38.644985 38.608414 
29.872116 38.644985 29.872116 
38.644985 38.644985 32.515026 
0.000000 38.644985 0.000000 
