ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12746455.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
793 23406 793 
12358 23406 12358 
341 23406 16299 
16299 23406 16299 
16299 23406 18092 
16299 23406 16299 
22130 23406 22130 
18092 23406 18092 
23406 23406 21053 
23406 23406 22130 
23406 23406 22893 
21053 23406 21053 
23406 23406 23384 
18092 23406 18092 
23406 23406 22893 
23406 23406 22893 
23406 23406 14368 
23406 23406 23384 
22893 23406 22893 
23406 23406 23384 
18092 23406 18092 
23406 23406 19693 
0 23406 0 
