ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.950697 0.000000 
0.000000 17.950697 0.000000 
17.950697 17.950697 17.517368 
17.950697 17.950697 17.517368 
17.950697 17.950697 16.069962 
17.950697 17.950697 16.912916 
17.950697 17.950697 16.069962 
12.397586 17.950697 12.397586 
12.397586 17.950697 15.014114 
12.397586 17.950697 12.397586 
0.000000 17.950697 0.000000 
0.000000 -1.000000 0.000000 
