ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
18.746336 18.746336 18.441000 
18.746336 18.746336 17.138914 
18.746336 18.746336 18.711267 
18.746336 18.746336 14.964727 
16.146612 18.746336 16.146612 
18.746336 18.746336 18.711267 
18.746336 18.746336 16.146612 
18.746336 18.746336 17.911526 
13.629107 18.746336 13.629107 
10.662007 18.746336 10.662007 
12.180238 18.746336 12.180238 
0.755439 0.000000 0.755439 
