ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12746455.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
21468 30892 21468 
21468 30892 21468 
18919 30892 18919 
18919 30892 18919 
21468 30892 21468 
27754 30892 27754 
23837 30892 23837 
29183 30892 29183 
29183 30892 29183 
30768 30892 30768 
30892 30892 30768 
30892 30892 29183 
16267 30892 16267 
30892 30892 30861 
27754 30892 27754 
30892 30892 30861 
30892 30892 27754 
27754 30892 27754 
30892 30892 29183 
18919 30892 18919 
30892 30892 27754 
30198 30892 30198 
0 30892 0 
