ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.041239 0.000000 
166.039817 166.038395 166.039817 
166.036973 166.034128 166.036973 
166.032706 166.031284 166.032706 
166.029862 166.027018 166.029862 
166.025596 166.024174 166.025596 
166.022752 166.019908 166.022752 
166.019908 166.017064 166.019908 
166.017064 166.012798 166.017064 
166.015642 166.009954 166.015642 
166.014220 166.005688 166.014220 
166.015642 166.002844 166.015642 
166.031284 166.000000 166.031284 
