ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 31187 0 
31187 31187 29491 
31187 31187 26245 
31187 31187 30506 
31187 31187 29491 
31187 31187 31158 
31187 31187 21725 
31187 31187 26245 
31187 31187 26245 
31187 31187 30506 
31187 31187 28056 
31187 31187 29491 
31187 31187 28056 
31187 31187 26245 
28056 31187 28056 
31187 31187 26245 
31187 31187 29491 
30506 31187 16474 
21725 31187 21725 
16474 31187 16474 
21725 31187 21725 
21725 31187 21725 
19152 31187 19152 
0 0 0 
