ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 39.075047 0.000000 
39.075047 39.075047 36.950027 
39.075047 39.075047 32.883614 
39.075047 39.075047 38.221535 
39.075047 39.075047 36.950027 
39.075047 39.075047 39.038349 
39.075047 39.075047 27.219650 
39.075047 39.075047 32.883614 
39.075047 39.075047 32.883614 
39.075047 39.075047 38.221535 
39.075047 39.075047 35.152515 
39.075047 39.075047 36.950027 
39.075047 39.075047 35.152515 
39.075047 39.075047 32.883614 
35.152515 39.075047 35.152515 
39.075047 39.075047 32.883614 
39.075047 39.075047 36.950027 
38.221535 39.075047 20.641306 
27.219650 39.075047 27.219650 
20.641306 39.075047 20.641306 
27.219650 39.075047 27.219650 
27.219650 39.075047 27.219650 
23.996685 39.075047 23.996685 
0.000000 -1.000000 0.000000 
