ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 30.866371 0.000000 
21.465374 30.866371 21.465374 
21.465374 30.866371 21.465374 
21.465374 30.866371 21.465374 
29.168558 30.866371 18.918280 
30.745157 30.866371 23.831823 
29.168558 30.866371 29.168558 
30.866371 30.866371 16.267933 
21.465374 30.866371 21.465374 
27.742834 30.866371 27.742834 
30.866371 30.866371 29.168558 
30.866371 30.866371 27.742834 
30.866371 30.866371 18.918280 
30.866371 30.866371 30.745157 
23.831823 30.866371 23.831823 
30.866371 30.866371 30.179573 
30.179573 30.866371 30.179573 
0.000000 30.866371 0.000000 
0.000000 30.866371 0.000000 
