ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
1.642676 19.034306 1.642676 
13.138852 19.034306 13.138852 
9.936556 19.034306 9.936556 
17.035927 19.034306 13.138852 
18.572931 19.034306 18.572931 
17.035927 19.034306 17.035927 
19.034306 19.034306 17.930882 
13.138852 19.034306 13.138852 
19.034306 19.034306 18.572931 
18.572931 19.034306 18.572931 
0.000000 19.034306 0.000000 
