ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.007717 0.000000 
0.000000 31.007717 0.000000 
31.007717 31.007717 26.072292 
31.007717 31.007717 30.887251 
31.007717 31.007717 19.015387 
31.007717 31.007717 30.320860 
31.007717 31.007717 30.887251 
31.007717 31.007717 30.320860 
31.007717 31.007717 30.320860 
31.007717 31.007717 30.887251 
31.007717 31.007717 16.353230 
31.007717 31.007717 30.320860 
27.876242 31.007717 27.876242 
31.007717 31.007717 23.949886 
27.876242 31.007717 21.573515 
21.573515 31.007717 21.573515 
0.420112 31.007717 16.353230 
21.573515 31.007717 21.573515 
0.000000 31.007717 0.000000 
0.000000 0.000000 0.000000 
