ncols         3
nrows         21
xllcorner     426503.990666
yllcorner     12746755.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
13983 26673 13983 
18472 26673 18472 
18472 26673 18472 
18472 26673 16271 
26644 26673 22354 
26673 26673 25161 
22354 26673 22354 
23917 26673 23917 
22354 26673 22354 
26673 26673 25161 
26673 26673 23917 
26673 26673 25161 
26673 26673 26555 
25161 26673 25161 
26673 26673 26644 
23917 26673 23917 
26673 26673 26050 
26673 26673 26050 
26673 26673 18472 
0 26673 0 
